CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.955545529827698,0.9333342217604786,-2.7379709025121247e-16,1.2208360167652337,0.722351758032472,0.8609991101317299,-0.13864735209925794,0.13864735209925794
-1.52639702028453,-2.073487244513585,-1.5544384478191466,-1.547115217130631,-1.3843670883058157,-1.3626737205784751,-0.02169336772734054,0.02169336772734054
-0.269952287933452,0.2955236077023442,0.1281599979253374,-0.56549127438818,-1.3843670883058157,-0.2708797402513195,-1.1134873480544962,1.1134873480544962
-0.8269967505521564,-0.8369156458294462,-1.664069508023461,-1.3416590430682578,-1.3843670883058157,-0.9404036547527308,-0.4439634335530849,0.4439634335530849
-0.8393755163881279,-0.544043425088466,0.0852608874106056,-1.1019601733288218,0.722351758032472,-0.7396163436813976,1.4619681017138695,1.4619681017138695
-0.7403453897003581,-0.0754478719028975,-0.2865314037170708,0.2506263059151365,-1.3843670883058157,-0.21313374153621892,-1.1712333467695968,1.1712333467695968
-0.1090283320658257,-1.5463172471798203,-1.4877064981295636,-1.4672155938841525,-1.3843670883058157,-0.7551096418632509,-0.6292574464425648,0.6292574464425648
-0.5422851363248185,-0.049414785614811,0.0614280482357546,-0.3942777960028688,-1.3843670883058157,-0.343119406234475,-1.0412476820713406,1.0412476820713406
-1.4335562765147465,-1.1297878665704264,-1.5258390408093254,-1.8610065941703684,-1.3843670883058157,-1.3664435007259055,-0.017923587579910194,0.017923587579910194
0.1571151334075552,1.3368470592258292,1.0481075900745882,0.3533543929463235,0.722351758032472,0.3432062090559987,0.3791455489764733,0.3791455489764733
1.5311581412003603,1.929099772279811,1.825058147174732,0.8384592483713716,0.722351758032472,1.122040797738886,-0.399689039706414,0.399689039706414
-0.5918001996687033,-1.1297878665704264,-1.2255452672062022,-1.564236564969162,-1.3843670883058157,-0.9262948167931047,-0.458072271512711,0.458072271512711
0.7760534252061161,0.7055447167397163,1.629628865940953,0.7243169294478308,0.722351758032472,0.694380694283131,0.027971063749340996,0.027971063749340996
-0.1956796929176246,-0.2576794759195073,-0.0100704692887985,-0.9992320862976352,-1.3843670883058157,-0.4440126561003512,-0.9403544322054644,0.9403544322054644
-1.2788217035651062,-1.1493126812864916,-1.4829399302945934,-1.547115217130631,-1.3843670883058157,-1.1965105086990304,-0.18785657960678526,0.18785657960678526
